id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
"0993000315","20141002T000000",379000,3,3.25,1380,1234,"3",0,0,3,8,1380,0,2006,0,"98103",47.6935,-122.342,1370,1282
"4310703083","20140523T000000",355000,3,2,1220,1186,"3",0,0,3,8,1220,0,2007,0,"98103",47.6972,-122.341,1280,1251
"1890000166","20140905T000000",540000,3,2.5,1280,1889,"3",0,0,3,8,1280,0,2009,0,"98105",47.6619,-122.324,1450,1889
"7904700146","20140724T000000",290000,2,1.5,770,850,"2",0,0,3,7,770,0,2006,0,"98116",47.5644,-122.388,1350,915
"1931300308","20140520T000000",500000,3,2.5,1210,1200,"3",0,0,3,8,1210,0,2008,0,"98103",47.6543,-122.345,1210,1200
"8091670730","20140902T000000",416000,4,2.5,2890,6322,"2",0,0,3,8,2890,0,2011,0,"98038",47.3494,-122.044,2380,5738
"3278611450","20150326T000000",496800,4,2.25,1850,2340,"2.5",0,0,3,8,1850,0,2014,0,"98126",47.543,-122.372,1850,2340
"1972201773","20150313T000000",670000,2,2,1500,761,"3",0,3,3,8,1500,0,2008,0,"98103",47.6522,-122.346,1360,1527
"7974200948","20140520T000000",953007,4,3.5,3120,5086,"2",0,0,3,9,2480,640,2008,0,"98115",47.6762,-122.288,1880,5092
"2700200040","20150223T000000",399000,4,2.5,2480,4334,"2",0,0,3,8,2480,0,2012,0,"98038",47.3826,-122.036,2480,5632
"3052700472","20140813T000000",499000,3,2.5,1460,1614,"2",0,0,3,8,1180,280,2007,0,"98117",47.6781,-122.374,1380,1402
"2311400145","20141029T000000",1.69999e+006,4,3.75,3320,8234,"2",0,0,3,10,3320,0,2014,0,"98004",47.5963,-122.2,1560,8240
"8895800090","20140512T000000",1.03389e+006,4,3.25,3270,5187,"2",0,0,3,9,3110,160,2014,0,"98052",47.6966,-122.133,3600,5825
"0291310120","20141209T000000",355000,3,2.25,1410,1332,"2",0,0,3,7,1290,120,2004,0,"98027",47.5345,-122.069,1445,1290
"0301401390","20140805T000000",319900,4,2.75,2475,4000,"2",0,0,3,7,2475,0,2014,0,"98002",47.3452,-122.21,2166,4000
"7203101590","20150108T000000",305000,2,1,1290,3383,"2",0,0,3,7,1290,0,2008,0,"98053",47.6968,-122.025,1290,2828
"7625703357","20150227T000000",394950,2,2.25,1300,2104,"2",0,0,3,8,1010,290,2011,0,"98136",47.5477,-122.388,1430,1850
"4083306553","20150422T000000",560000,3,2.5,1390,1411,"3",0,0,3,8,1390,0,2008,0,"98103",47.6485,-122.334,1350,1266
"8648900040","20140709T000000",530000,3,2.5,1790,3078,"2",0,0,3,8,1790,0,2010,0,"98027",47.5638,-122.094,1890,3078
"3343902510","20140611T000000",719950,5,2.75,3240,6863,"2",0,0,3,10,3240,0,2013,0,"98056",47.5033,-122.193,2360,6002
"2919700107","20140811T000000",319950,2,2.5,1280,819,"2",0,0,3,8,1060,220,2006,0,"98103",47.6905,-122.364,1290,2900
"2781280230","20150128T000000",292000,3,2.5,1610,3848,"2",0,0,3,8,1610,0,2006,0,"98055",47.4497,-122.188,1610,3049
"1972200259","20140507T000000",425000,2,2.5,1150,1027,"3",0,0,3,8,1150,0,2008,0,"98103",47.6534,-122.356,1360,1210
"2768200210","20140825T000000",499000,2,2.5,1320,1157,"2",0,0,3,8,990,330,2014,0,"98107",47.6689,-122.363,1550,1519
"3876590090","20140909T000000",374500,4,2.5,3135,5811,"2",0,0,3,9,3135,0,2005,0,"98092",47.3263,-122.18,3008,5799
"2902200237","20140707T000000",505000,2,2.25,1060,1209,"2",0,0,3,8,940,120,2006,0,"98102",47.6369,-122.327,1300,1169
"6891100330","20150325T000000",799000,4,2.75,3340,5677,"2",0,0,3,9,3340,0,2011,0,"98052",47.709,-122.118,3240,5643
"6821102367","20150429T000000",547000,3,2.5,1570,1452,"2.5",0,0,3,9,1240,330,2007,0,"98199",47.648,-122.396,1670,1596
"1900600015","20150227T000000",550000,3,2.5,1930,6604,"2",0,0,3,7,1930,0,2014,0,"98166",47.4692,-122.351,910,6604
"1370800515","20141030T000000",2.95e+006,4,4.25,4470,5884,"2",0,1,3,11,3230,1240,2010,0,"98199",47.6387,-122.405,2570,6000
"7660100236","20150416T000000",375000,3,2.5,1300,1362,"2",0,0,3,8,880,420,2008,0,"98144",47.5893,-122.317,1300,1251
"8679200100","20150107T000000",850000,4,2.75,3320,5559,"2",0,0,3,9,3320,0,2012,0,"98075",47.5607,-122.031,3400,6854
"3654200039","20150325T000000",390500,3,2.25,1530,1279,"2",0,0,3,7,1116,414,2007,0,"98177",47.7035,-122.357,1320,1427
"1225039067","20150406T000000",455000,2,2,1190,1303,"2",0,0,3,8,800,390,2009,0,"98107",47.6675,-122.368,1670,2425
"0625049359","20141203T000000",515000,3,2.25,1300,1180,"3",0,0,3,8,1300,0,2008,0,"98103",47.6871,-122.339,1300,1174
"5112800291","20140924T000000",460000,3,2.5,2390,47480,"2",0,0,3,9,2390,0,2007,0,"98058",47.4517,-122.084,1720,44866
"2979800409","20140505T000000",416286,3,2.5,1408,989,"3",0,0,3,8,1408,0,2005,0,"98115",47.6856,-122.315,1408,1342
"4310701421","20140617T000000",350000,2,2.5,1260,1347,"3",0,0,3,8,1260,0,2005,0,"98103",47.6994,-122.341,1260,1356
"3034200067","20141218T000000",620000,4,2.5,2730,9260,"2",0,0,3,8,2730,0,2008,0,"98133",47.7222,-122.331,2730,7357
"3438501320","20140502T000000",295000,2,2.5,1630,1368,"2",0,0,3,7,1280,350,2009,0,"98106",47.5489,-122.363,1590,2306
"6306810110","20141117T000000",485230,4,2.5,2714,12558,"2",0,0,3,9,2714,0,2014,0,"98031",47.3522,-122.201,2873,8269
"3629990110","20140611T000000",475000,3,2.25,1630,2520,"2",0,0,3,7,1630,0,2005,0,"98029",47.5493,-121.998,1630,3131
"3629700090","20140819T000000",635000,3,3,2230,1407,"2.5",0,0,3,8,1850,380,2013,0,"98027",47.5446,-122.017,2290,1407
"3277801411","20141105T000000",350000,3,2.5,1380,1590,"2",0,0,3,9,1160,220,2012,0,"98126",47.5444,-122.375,1380,1590
"6926700654","20140921T000000",700000,2,2,1490,713,"3",0,0,3,9,1490,0,2014,0,"98109",47.6356,-122.346,1490,1110
"2768301482","20140821T000000",490000,3,2.25,1280,1520,"2",0,0,3,8,1080,200,2008,0,"98107",47.6651,-122.368,1280,1681
"8895800110","20140805T000000",1.29989e+006,5,4,3870,5929,"2",0,0,3,10,3870,0,2014,0,"98052",47.6965,-122.134,3600,5625
"1946000100","20150204T000000",467000,4,2.75,2170,5024,"2",0,0,3,8,2170,0,2012,0,"98059",47.495,-122.145,2460,5024
"3277801592","20140925T000000",479950,3,2,1820,1358,"3",0,0,3,9,1820,0,2014,0,"98126",47.5433,-122.376,1710,1367
"0461003835","20141218T000000",825000,3,3.5,2670,3000,"2",0,0,3,9,1870,800,2014,0,"98117",47.6813,-122.372,1750,5000
"3057000070","20141027T000000",289000,2,1.5,1160,2158,"2",0,0,3,7,1160,0,1982,0,"98034",47.7178,-122.19,1150,2158
"2325300060","20140515T000000",344000,3,2.5,1232,1130,"3",0,0,3,7,1232,0,2007,0,"98125",47.7185,-122.317,1232,1202
"7853321260","20140908T000000",492000,4,2.5,2550,6382,"2",0,0,3,7,2550,0,2007,0,"98065",47.5202,-121.87,2430,5900
"2902200016","20141112T000000",653500,2,2.5,1680,1240,"2",0,0,3,8,1120,560,2014,0,"98102",47.6372,-122.324,2060,3630
"7518507055","20150402T000000",855000,4,3.25,2630,2550,"2",0,0,3,10,2030,600,2006,0,"98117",47.6775,-122.385,1810,2600
"7502700060","20141119T000000",333000,3,1.5,1260,5758,"2",0,0,3,7,1260,0,1999,0,"98006",47.5524,-122.139,3090,10142
"0179001455","20141107T000000",445000,4,3.25,3450,5000,"2",0,0,3,8,3450,0,2008,0,"98178",47.4925,-122.273,1420,5000
"8669160270","20140710T000000",273500,3,2.5,1550,3402,"2",0,0,3,7,1550,0,2009,0,"98002",47.3523,-122.212,2095,3402
"0170000060","20141008T000000",1.2e+006,5,3.5,3900,4400,"2",0,0,3,9,2650,1250,2014,0,"98107",47.6607,-122.362,1190,4400
"7410200431","20140806T000000",430000,3,3.25,1550,1444,"3",0,0,3,8,1550,0,2006,0,"98115",47.6767,-122.291,1550,1444
"6600060140","20150323T000000",392000,4,2.5,2130,4000,"2",0,0,3,8,2130,0,2014,0,"98146",47.5108,-122.362,1830,7217
"2324059314","20140702T000000",795000,4,2.5,2890,7798,"2",0,0,3,9,2890,0,2005,0,"98006",47.5456,-122.129,3300,30950
"8956200560","20150320T000000",453000,4,2.5,2502,8306,"2",0,0,3,9,2502,0,2013,0,"98001",47.2953,-122.265,2597,6983
"7853361370","20140502T000000",555000,4,2.5,3310,6500,"2",0,0,3,8,3310,0,2012,0,"98065",47.515,-121.87,2380,5000
"3333001997","20140725T000000",445000,3,2,1620,5101,"1",0,0,3,7,590,1030,2006,0,"98118",47.5448,-122.288,1700,7750
"7899800857","20141215T000000",256950,2,2,1070,635,"2",0,0,3,9,720,350,2008,0,"98106",47.5212,-122.357,1070,928
"7338220370","20141006T000000",297000,4,2.5,2230,4952,"2",0,0,3,8,2230,0,2011,0,"98002",47.3363,-122.211,2030,3721
"6056100312","20140624T000000",395000,3,2.5,1600,1936,"2",0,0,3,7,1600,0,2007,0,"98108",47.5629,-122.297,1600,1936
"5137800030","20140701T000000",300000,4,2.5,2303,3826,"2",0,0,3,8,2303,0,2006,0,"98092",47.3258,-122.165,2516,4500
"3832080070","20140616T000000",284000,3,2.5,1880,6008,"2",0,0,3,7,1880,0,2009,0,"98042",47.3366,-122.052,2180,5185
"9828702336","20150220T000000",610000,2,2,1210,740,"2",0,0,3,8,780,430,2014,0,"98112",47.6206,-122.3,1480,1171
"3126049500","20140522T000000",359000,3,1.5,1360,885,"3",0,0,3,8,1360,0,2008,0,"98103",47.6961,-122.349,1360,1167
"3630200960","20140826T000000",1.06e+006,4,3.75,3880,9979,"2.5",0,0,3,10,3880,0,2007,0,"98029",47.5408,-121.992,3130,6112
"2895800390","20140807T000000",359800,5,2.5,2170,2752,"2",0,0,3,8,2170,0,2014,0,"98106",47.5165,-122.346,1800,2752
"1773100926","20140603T000000",320000,3,3.25,1530,1602,"2",0,0,3,8,1140,390,2013,0,"98106",47.5555,-122.362,1450,1198
"6600060160","20150209T000000",380000,4,2.5,2130,4467,"2",0,0,3,8,2130,0,2014,0,"98146",47.5108,-122.363,1830,8160
"1861100267","20140918T000000",580000,3,2.75,1430,1521,"2",0,0,3,9,1130,300,2009,0,"98119",47.6353,-122.371,1930,2700
"1042700270","20140616T000000",852880,4,3.25,3450,6184,"2",0,0,3,9,3450,0,2014,0,"98074",47.6072,-122.054,3020,5369
"3448001412","20150430T000000",295000,2,1.5,988,1080,"3",0,0,3,7,988,0,2007,0,"98125",47.7123,-122.301,1128,1080
"7203180070","20140919T000000",795000,4,3.25,3520,5250,"2",0,0,3,9,3520,0,2012,0,"98053",47.6869,-122.019,3220,5781
"5416510200","20140929T000000",384950,4,2.5,2380,4913,"2",0,0,3,8,2380,0,2006,0,"98038",47.3607,-122.038,2580,5311
"9578500810","20141121T000000",418000,4,3.25,3266,5969,"2",0,0,3,8,3266,0,2014,0,"98023",47.2975,-122.35,3087,5169
"6844700575","20141010T000000",799000,3,2,2550,4794,"2",0,0,3,9,2550,0,2007,0,"98115",47.6955,-122.29,1630,5100
"3751601877","20150320T000000",552900,4,3.5,3828,18900,"2.5",0,0,3,9,3828,0,2014,0,"98001",47.2851,-122.277,2120,18900
"8956200960","20150120T000000",524225,4,2.5,3056,11385,"2",0,0,3,9,3056,0,2014,0,"98001",47.2905,-122.264,2849,8607
"2862500070","20141209T000000",859950,6,4,3180,6551,"2",0,0,3,9,3180,0,2014,0,"98074",47.6236,-122.023,3230,7602
"4305500030","20150501T000000",625000,3,2.5,3220,6409,"2",0,0,3,9,3220,0,2008,0,"98059",47.4815,-122.127,3330,6231
"1773100416","20141120T000000",315000,3,2.5,1410,1325,"2",0,0,3,7,1180,230,2007,0,"98106",47.5582,-122.363,1270,1282
"2937300560","20141212T000000",939000,4,3.5,3640,6049,"2",0,0,3,9,3640,0,2014,0,"98052",47.7049,-122.125,3590,6104
"9510860560","20140725T000000",674000,3,2.5,1920,3624,"2",0,0,3,9,1920,0,2003,0,"98052",47.6647,-122.087,1930,3533
"1085621740","20140814T000000",306000,4,2.5,2267,3577,"2",0,0,3,7,2267,0,2014,0,"98092",47.3384,-122.18,2056,3577
"5100400241","20150202T000000",394950,2,1,1131,1304,"3",0,0,3,7,1131,0,2011,0,"98115",47.6912,-122.313,1131,1992
"0726059485","20141117T000000",496000,3,2.5,2180,4533,"2",0,0,3,7,2180,0,2010,0,"98011",47.754,-122.215,2180,7347
"3682000060","20150323T000000",349950,4,3.5,2796,3520,"2.5",0,0,3,8,2796,0,2013,0,"98001",47.3427,-122.278,2040,5195
"7768800160","20140827T000000",1.05471e+006,4,3.5,4210,6481,"2",0,3,3,9,3260,950,2014,0,"98075",47.5765,-122.072,3920,5331
"3629980860","20140707T000000",680000,4,2.75,2330,3920,"2",0,0,3,9,2330,0,2005,0,"98029",47.5525,-121.99,2410,4063
"0629890070","20140515T000000",828950,4,3.5,3930,5680,"2",0,1,3,9,2820,1110,2013,0,"98027",47.5528,-122.076,3700,5816
"0301400240","20140922T000000",282900,4,2.5,1710,3500,"2",0,0,3,7,1710,0,2014,0,"98002",47.3448,-122.217,1710,3500
"1233100710","20150416T000000",909950,5,3.75,3050,8972,"2",0,0,3,9,3050,0,2014,0,"98033",47.6819,-122.172,2750,8979
"0293070270","20141104T000000",922755,4,3.5,3560,4951,"2",0,0,3,9,3560,0,2014,0,"98074",47.6178,-122.055,3540,5500
"5095401070","20150423T000000",630000,3,2.5,3490,12410,"2",0,0,3,8,2590,900,2009,0,"98059",47.4714,-122.071,1740,14448
"6358900070","20141222T000000",810000,4,3.25,4140,46173,"2",0,0,3,9,4140,0,2007,0,"98011",47.7647,-122.213,2060,43103
"8141310030","20140730T000000",256703,3,2,1670,4441,"1",0,0,3,7,1670,0,2014,0,"98022",47.1948,-121.975,1670,4622
"8682320320","20140916T000000",485000,2,2,1510,3961,"1",0,0,3,8,1510,0,2010,0,"98053",47.709,-122.018,1510,3962
"9542840340","20150211T000000",275000,3,2.25,1450,4040,"2",0,0,3,7,1450,0,2010,0,"98038",47.3665,-122.022,1610,4040
"3943600140","20150302T000000",370000,4,2.5,1812,5026,"2",0,0,3,8,1812,0,2011,0,"98055",47.4513,-122.202,2440,6007
"5379801920","20150415T000000",500000,4,2.5,3630,7482,"2",0,0,3,10,3630,0,2008,0,"98188",47.4565,-122.287,1600,15716
"0255470030","20150429T000000",619990,4,2.75,2630,4501,"2",0,0,3,8,2630,0,2015,0,"98028",47.7748,-122.244,2380,4599
"7589700055","20140611T000000",545000,2,1.25,1240,2150,"2",0,0,3,8,1240,0,2014,0,"98117",47.6884,-122.374,1340,5289
"5167000140","20140711T000000",1.48e+006,3,3.25,3700,2264,"2",0,0,3,11,2280,1420,1998,0,"98033",47.6653,-122.205,3930,2567
"9578060370","20150408T000000",530000,4,3,2290,5105,"2",0,0,3,8,2290,0,2012,0,"98028",47.7727,-122.237,2450,5105
"2767604253","20150413T000000",396000,2,1.5,950,865,"3",0,0,3,8,950,0,2006,0,"98107",47.6714,-122.382,1290,1189
"8562780800","20141016T000000",305000,2,1.75,1120,758,"2",0,0,3,7,1120,0,2012,0,"98027",47.5325,-122.072,1150,758
"6817750510","20150303T000000",305000,4,2.5,1714,3250,"2",0,0,3,8,1714,0,2010,0,"98055",47.429,-122.189,1714,3250
"7338220200","20150408T000000",275000,4,2.5,2150,3721,"2",0,0,3,8,2150,0,2007,0,"98002",47.3363,-122.215,2150,3721
"3395070560","20150120T000000",440000,5,3.25,2610,3642,"2",0,0,3,8,2080,530,2005,0,"98118",47.535,-122.284,1750,3118
"5169700132","20150401T000000",507950,4,2.5,2630,6283,"2",0,0,3,9,2630,0,2006,0,"98059",47.5079,-122.158,2630,7210
"8024200681","20140703T000000",425000,3,1.5,1400,1022,"3",0,0,3,8,1400,0,2007,0,"98115",47.6989,-122.317,1270,1205
"0522079068","20150506T000000",513000,3,2.5,2150,161607,"2",0,0,3,7,1330,820,1995,0,"98038",47.4178,-121.937,2400,207781
"3758900023","20140521T000000",1.13e+006,4,3.25,3810,8519,"1",0,1,3,10,2680,1130,2007,0,"98033",47.699,-122.207,3240,10748
"7702600949","20150505T000000",603000,4,3.5,3610,6345,"2",0,0,3,9,2370,1240,2008,0,"98058",47.4283,-122.102,3010,29279
"3442000127","20140530T000000",685000,4,2.5,2310,5100,"2",0,0,3,9,2310,0,2013,0,"98177",47.7039,-122.36,1260,5100
"0255550070","20140626T000000",330675,4,3,1930,3031,"1",0,0,3,7,1200,730,2006,0,"98019",47.7457,-121.985,1930,2611
"7165700200","20140605T000000",275000,3,3,1390,1080,"2",0,0,3,7,1140,250,2006,0,"98118",47.5323,-122.281,1450,1081
"7882600326","20141203T000000",1.135e+006,5,3.75,4700,11237,"2",0,0,3,10,2930,1770,2006,0,"98033",47.6624,-122.197,3180,13140
"9122001230","20141205T000000",590000,3,3.5,1970,5079,"2",0,0,3,8,1680,290,2007,0,"98144",47.5816,-122.296,1940,6000
"1604601572","20140905T000000",345000,2,2.25,860,696,"2",0,0,3,9,860,0,2009,0,"98118",47.5663,-122.29,1100,3000
"0259500270","20140505T000000",478000,3,2.5,3040,4535,"2",0,0,3,9,3040,0,2007,0,"98056",47.51,-122.185,2670,4666
"2926049582","20150412T000000",265000,2,1.5,1084,3427,"2",0,0,3,7,1084,0,1976,0,"98125",47.7117,-122.326,1084,6250
"2827100075","20140727T000000",286308,2,1.5,1220,1036,"3",0,0,3,7,1220,0,2006,0,"98133",47.7348,-122.347,1210,659
"1702900624","20140527T000000",370000,2,2.25,1280,835,"2",0,0,3,7,1080,200,2009,0,"98118",47.5592,-122.284,1280,1246
"2856100935","20140923T000000",1.079e+006,5,3.5,3740,5610,"2",0,0,3,9,2860,880,2014,0,"98117",47.6764,-122.392,1520,4590
"0301401620","20141015T000000",298900,3,2.5,1852,4000,"2",0,0,3,7,1852,0,2014,0,"98002",47.3451,-122.209,2475,4000
"0323079065","20140624T000000",790000,4,3.5,3190,31450,"2",0,0,3,9,3190,0,2010,0,"98027",47.501,-121.902,3000,72745
"3022900070","20140929T000000",348000,3,2,2360,6145,"1",0,0,3,8,2360,0,2011,0,"98030",47.3564,-122.198,2304,5880
"1543000060","20140607T000000",462000,4,2.5,3070,6432,"2",0,0,3,9,3070,0,2006,0,"98055",47.4487,-122.205,2910,5106
"5428000070","20150511T000000",770000,5,3.5,4750,8234,"2",0,2,3,10,3350,1400,2013,0,"98198",47.3574,-122.318,2160,14496
"7792000140","20150504T000000",369000,4,2.5,3060,27251,"1.5",0,0,3,8,3060,0,2008,0,"98022",47.1967,-121.966,1760,27251
"9310300160","20140828T000000",357000,5,2.5,2990,9240,"2",0,0,3,8,2990,0,2015,0,"98133",47.7384,-122.348,1970,18110
"6762700376","20141126T000000",650000,3,2.75,1540,1251,"2",0,0,3,8,1230,310,2002,0,"98102",47.6298,-122.321,1540,1287
"1972200428","20140625T000000",563500,3,2.5,1400,1312,"3.5",0,0,3,8,1400,0,2007,0,"98103",47.6534,-122.355,1350,1312
"7304301231","20140617T000000",345000,3,2.5,1680,2229,"2",0,0,3,7,1680,0,2007,0,"98155",47.7484,-122.322,1230,9300
"2822059360","20140724T000000",253101,3,2,1239,6036,"1",0,0,3,7,1239,0,2009,0,"98030",47.3689,-122.175,2060,5746
"6056110200","20140929T000000",555000,3,3.5,2100,2479,"2",0,0,3,9,1450,650,2011,0,"98118",47.562,-122.292,1800,2457
"6300000226","20140626T000000",240000,4,1,1200,2171,"1.5",0,0,3,7,1200,0,1933,0,"98133",47.7076,-122.342,1130,1598
"9524100196","20141117T000000",239000,2,1.5,680,772,"2",0,0,3,7,680,0,2005,0,"98103",47.695,-122.343,690,1059
"2619950070","20140826T000000",430000,4,2.5,2750,7200,"2",0,0,3,8,2750,0,2011,0,"98019",47.7327,-121.966,2750,7200
"3277801580","20141110T000000",469950,3,2,1820,1357,"3",0,0,3,9,1820,0,2014,0,"98126",47.5432,-122.376,1710,1372
"6791900260","20140708T000000",760005,4,2.75,3090,5859,"2",0,0,3,9,3090,0,2010,0,"98074",47.6057,-122.047,2960,5250
"2255500125","20140716T000000",749950,3,2.5,2010,2263,"2",0,0,3,8,1340,670,2014,0,"98122",47.6088,-122.311,1500,2670
"5541300135","20140708T000000",674600,4,2.5,2610,5140,"2",0,0,3,8,2610,0,2006,0,"98103",47.6951,-122.346,1190,5101
"4083306616","20150224T000000",450000,2,1.5,960,1000,"2",0,0,3,8,920,40,2008,0,"98103",47.6489,-122.335,1200,1297
"2997800024","20140714T000000",450000,2,1.5,1310,1264,"2",0,0,3,8,1120,190,2006,0,"98106",47.5772,-122.409,1330,1265
"0952005863","20150505T000000",643950,3,2.25,1760,2122,"3",0,0,3,9,1760,0,2015,0,"98116",47.5633,-122.385,1420,1618
"7772850060","20141110T000000",290000,3,2.5,1420,3542,"2",0,0,3,8,1310,110,2007,0,"98133",47.7731,-122.343,1180,1622
"8956200990","20150426T000000",499160,4,2.5,2628,11466,"2",0,0,3,9,2628,0,2014,0,"98001",47.2904,-122.264,2849,10909
"9532000070","20141201T000000",536000,4,2.5,2520,4831,"2",0,0,3,8,2520,0,2009,0,"98072",47.7711,-122.168,2430,3937
"0946000295","20141210T000000",469000,3,2.25,1440,1362,"3",0,0,3,7,1440,0,2014,0,"98117",47.6908,-122.365,1180,2603
"3831250350","20150408T000000",374000,3,2.5,2185,6042,"2",0,0,3,9,2185,0,2009,0,"98030",47.3573,-122.202,2297,5876
"6056100160","20140728T000000",182568,4,1.5,1500,2106,"2",0,0,3,7,1500,0,2014,0,"98108",47.5669,-122.297,1490,2175
"2524059267","20140917T000000",799900,4,4,3650,18223,"2",0,3,3,9,3330,320,2013,0,"98006",47.5442,-122.116,3220,11022
"1825079046","20141218T000000",580000,3,2.5,1820,374616,"2",0,0,3,7,1820,0,1999,0,"98014",47.6539,-121.959,1870,220654
"0255450390","20140707T000000",351999,3,2.5,2370,4200,"2",0,0,3,8,2370,0,2014,0,"98038",47.3706,-122.017,2370,4200
"9301300270","20150223T000000",1.325e+006,3,3,3180,2758,"2",0,2,3,11,2240,940,2008,0,"98109",47.6377,-122.342,2420,2758
"9347300160","20150125T000000",312000,3,2.5,1780,4077,"2",0,0,3,8,1780,0,2011,0,"98038",47.3568,-122.056,1970,4077
"0710600070","20140912T000000",674950,4,3.5,2650,3127,"2",0,0,3,8,2230,420,2011,0,"98027",47.5381,-122.046,2330,3137
"5556300116","20141229T000000",1.105e+006,5,2.75,3300,7560,"2",0,0,3,10,3300,0,2007,0,"98052",47.6467,-122.118,3150,8580
"3204930510","20150224T000000",780000,5,3.5,3190,4247,"2",0,0,3,8,2430,760,2013,0,"98052",47.7016,-122.103,2580,3989
"7582700075","20141002T000000",1.485e+006,4,3.5,3930,6120,"2",0,0,3,10,3310,620,2007,0,"98105",47.6646,-122.28,3390,6120
"0191100435","20140926T000000",1.6e+006,5,3.75,3570,10125,"2",0,0,3,10,3570,0,2014,0,"98040",47.5639,-122.223,1760,10125
"0255450030","20140918T000000",369946,3,2.5,2420,4725,"2",0,0,3,8,2420,0,2014,0,"98038",47.371,-122.018,2370,4200
"0357000135","20150218T000000",1.9e+006,4,2.5,3070,7830,"2",0,2,3,11,1970,1100,2009,0,"98144",47.593,-122.291,2440,4682
"7203600560","20140911T000000",735000,4,3.5,3200,7605,"2",0,2,3,9,2500,700,2013,0,"98198",47.3443,-122.327,2240,4416
"0291310310","20141210T000000",533500,3,3.5,2490,3517,"2",0,0,3,8,1720,770,2005,0,"98027",47.5341,-122.067,1600,2378
"3814900260","20150305T000000",402395,4,2.5,2669,5385,"2",0,0,3,9,2669,0,2014,0,"98092",47.3262,-122.165,2669,4645
"8562790710","20150410T000000",725000,4,3.25,2610,2552,"2",0,0,3,10,2160,450,2008,0,"98027",47.5322,-122.076,2610,2664
"3425069117","20140828T000000",1.275e+006,6,5.25,6160,27490,"2",0,0,3,11,4040,2120,2007,0,"98074",47.6094,-122.023,4225,9100
"2895800640","20140917T000000",239800,2,1.75,1290,1493,"2",0,0,3,8,1290,0,2014,0,"98106",47.5171,-122.346,1410,1875
"2770601769","20140617T000000",435000,3,2.25,1230,1238,"2",0,0,3,8,1080,150,2009,0,"98199",47.6519,-122.384,1230,953
"0993000327","20140506T000000",369950,3,2,1270,1320,"3",0,0,3,8,1270,0,2006,0,"98103",47.6937,-122.342,1370,1320
"1523059239","20150423T000000",475000,5,3.5,2780,3583,"2",0,0,3,8,2180,600,2005,0,"98059",47.4879,-122.152,2640,3850
"2211300260","20150313T000000",367000,3,2.5,2828,4050,"2",0,0,3,8,2828,0,2013,0,"98030",47.382,-122.197,2513,4507
"1257201420","20140709T000000",595000,4,3.25,3730,4560,"2",0,0,3,9,2760,970,2015,0,"98103",47.6725,-122.33,1800,4560
"0207700180","20150121T000000",555000,5,2.5,2450,5047,"2",0,0,3,8,2450,0,2007,0,"98011",47.7724,-122.168,2450,4478
"1425069103","20140718T000000",750000,3,2.5,2620,43832,"2",0,0,3,8,2620,0,2013,0,"98053",47.655,-122.009,2620,120686
"8165500790","20141229T000000",336900,3,2.5,1690,1200,"2",0,0,3,8,1410,280,2014,0,"98106",47.5388,-122.367,1740,1664
"7658600081","20140919T000000",555000,2,2.75,1950,1610,"3",0,0,3,8,1950,0,2009,0,"98144",47.5925,-122.302,910,1745
"7974200452","20140625T000000",975000,5,3,2620,5477,"2",0,0,3,10,2620,0,2009,0,"98115",47.6804,-122.288,1680,5217
"8943600360","20150219T000000",299000,3,2.25,1350,3582,"2",0,0,3,8,1350,0,2010,0,"98031",47.4214,-122.191,1940,3860
"3575305485","20140829T000000",409000,3,2.5,1890,6500,"2",0,0,3,7,1890,0,2012,0,"98074",47.6225,-122.058,2340,7500
"0666000142","20150326T000000",798500,3,3,1950,1833,"3",0,0,3,9,1610,340,2009,0,"98004",47.6078,-122.202,2040,2131
"1081330180","20141222T000000",627000,4,2.5,2750,11830,"2",0,0,3,9,2750,0,2014,0,"98059",47.4698,-122.121,2310,11830
"2895800610","20140926T000000",352800,4,2.25,1800,2752,"2",0,0,3,8,1800,0,2014,0,"98106",47.5167,-122.346,1650,2752
"3362400092","20150312T000000",565000,3,2.25,1540,1005,"3",0,0,3,8,1540,0,2008,0,"98103",47.6828,-122.346,1510,1501
"6003500749","20140701T000000",640000,2,2.25,1540,965,"3",0,0,3,9,1540,0,2007,0,"98122",47.6181,-122.318,1410,964
"8956200530","20140805T000000",457000,4,2.5,2820,6983,"2",0,0,3,9,2820,0,2013,0,"98001",47.2958,-122.265,2597,7222
"0133000271","20141201T000000",355000,5,2.5,2540,5100,"2",0,0,3,7,2540,0,2014,0,"98168",47.5123,-122.316,1400,9440
"6749700063","20141215T000000",356000,2,2.25,1230,989,"3",0,0,3,8,1230,0,2007,0,"98103",47.6975,-122.348,1230,1223
"7299810040","20150406T000000",790000,4,3,5370,69848,"2",0,0,3,10,3500,1870,2005,0,"98042",47.3166,-122.046,4443,94403
"3364900040","20140828T000000",1.095e+006,3,2.5,2550,5100,"2",0,0,3,9,2550,0,2014,0,"98115",47.6757,-122.326,1250,4080
"7813500040","20141015T000000",335000,4,2.5,1900,3301,"2",0,0,3,7,1900,0,2007,0,"98178",47.489,-122.249,1960,3379
