id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
"5700001100","20141007T000000",580000,4,1.5,2430,4995,"1.5",0,0,4,7,1730,700,1928,0,"98144",47.5782,-122.292,2240,5000
"2877102330","20140516T000000",772000,4,2.5,2110,3750,"2",0,0,3,8,2110,0,2000,0,"98117",47.6789,-122.363,1700,5000
"0007200080","20141104T000000",239000,4,2,1980,10585,"1.5",0,0,2,6,1980,0,1924,0,"98055",47.4836,-122.214,1360,7810
"8685500020","20150512T000000",387000,3,1,1530,6372,"1",0,0,3,7,1210,320,1962,0,"98118",47.535,-122.289,1960,6426
"0795002375","20140527T000000",280000,3,1,1200,6250,"1",0,0,3,6,920,280,1943,0,"98168",47.5095,-122.331,1280,9375
"5648600010","20150426T000000",290000,3,2.5,1580,6860,"2",0,0,3,7,1580,0,1995,0,"98055",47.4447,-122.188,1580,7050
"3977630130","20150325T000000",146300,3,1,1200,9668,"1",0,0,5,6,1200,0,1975,0,"98092",47.3156,-122.128,1200,9800
"5160300020","20140609T000000",554000,3,1.75,1760,10780,"1",0,0,3,8,1760,0,1977,0,"98005",47.5938,-122.154,2090,10780
"6791000280","20140714T000000",476000,3,1.75,1650,9600,"1",0,0,4,7,1650,0,1977,0,"98075",47.5779,-122.044,2040,12220
"7796450190","20150202T000000",277500,3,2.5,1690,5171,"2",0,0,3,8,1690,0,2003,0,"98023",47.2779,-122.347,2550,5025
"1186000095","20140708T000000",890000,4,2.75,2310,4020,"3",0,0,5,8,2310,0,1979,0,"98122",47.6154,-122.291,2270,3750
"3211000190","20141001T000000",310000,3,1.75,1490,9120,"1",0,0,5,7,1490,0,1959,0,"98059",47.4806,-122.163,1340,8040
"1557000190","20141009T000000",240000,3,1.5,1450,9477,"1",0,0,4,7,1450,0,1963,0,"98031",47.4215,-122.203,1460,9477
"1311200380","20140827T000000",210000,3,1,1730,7210,"1",0,0,3,7,1430,300,1963,0,"98001",47.3404,-122.28,1820,7210
"6646200280","20140715T000000",561600,4,2.5,2350,6624,"2",0,0,3,9,2350,0,1990,0,"98074",47.6262,-122.045,2590,11240
"1240700170","20140609T000000",1.0171e+006,4,3.75,4060,19290,"2",0,0,3,10,4060,0,2002,0,"98074",47.6051,-122.053,4020,13250
"9547205380","20140728T000000",630000,4,2.5,2240,4025,"1",0,2,3,7,1250,990,1926,2005,"98115",47.6818,-122.311,1380,3500
"0414100280","20150414T000000",336000,2,1,1180,7200,"1",0,0,4,6,1180,0,1949,0,"98133",47.7475,-122.342,1180,7200
"0321059091","20140605T000000",299950,4,1.75,1560,31299,"1",0,0,4,7,1560,0,1965,0,"98092",47.3384,-122.164,2460,44907
"0007200179","20150424T000000",175000,2,1,840,12750,"1",0,0,3,6,840,0,1925,0,"98055",47.484,-122.211,1480,6969
"9268200380","20141118T000000",505000,2,1,1250,5040,"1",0,0,3,7,950,300,1920,0,"98117",47.6959,-122.365,1290,5040
"8914100170","20140731T000000",610000,3,2.5,2910,12283,"2",0,2,3,10,2910,0,1993,0,"98058",47.4602,-122.152,2680,22499
"3025300095","20141009T000000",2.5e+006,4,4.5,4300,19844,"2",0,0,3,11,4300,0,1985,1999,"98039",47.6218,-122.237,3070,19845
"3376600170","20140828T000000",546800,4,2.25,2170,10000,"1",0,0,3,8,1420,750,1975,0,"98008",47.6219,-122.109,2390,11000
"4058000010","20140509T000000",325000,4,1.5,1470,70800,"1",0,0,3,7,1470,0,1976,0,"98010",47.3458,-121.948,1810,72337
"0126039413","20140710T000000",469000,5,2.5,2690,11745,"1",0,0,3,8,1790,900,1960,0,"98177",47.7708,-122.362,2670,7905
"3876312570","20140811T000000",350500,3,2.25,1870,7200,"1",0,0,3,7,1390,480,1975,0,"98072",47.734,-122.174,1830,7876
"8078460050","20140718T000000",730000,4,2.5,2740,11975,"2",0,0,4,8,2740,0,1991,0,"98074",47.6315,-122.028,2310,9068
"5538300225","20140513T000000",405000,4,1.75,2180,13529,"1",0,0,3,7,1090,1090,1956,0,"98155",47.7516,-122.294,2000,13529
"8035650500","20140716T000000",325000,4,2.5,2160,6825,"2",0,0,3,8,2160,0,1994,0,"98031",47.4111,-122.2,2020,7035
"8563030500","20150330T000000",539950,3,1.75,1820,9875,"1",0,0,4,8,1820,0,1966,0,"98008",47.6243,-122.094,2670,10000
"3975400185","20150513T000000",645000,3,2,1640,4218,"1",0,0,4,7,910,730,1941,0,"98103",47.6546,-122.344,1670,4000
"3956100190","20141121T000000",488000,3,1.75,2180,14734,"2",0,0,3,9,2180,0,1990,0,"98045",47.4831,-121.767,2300,21618
"9346950050","20150429T000000",625000,3,2.5,2120,10021,"1",0,0,4,8,1230,890,1976,0,"98006",47.5621,-122.135,2690,10183
"1117300050","20150327T000000",537000,3,2,1550,27003,"1.5",0,0,3,8,1550,0,1982,0,"98074",47.606,-122.056,2400,27003
"2525059127","20141118T000000",445000,4,2,1700,21780,"1",0,0,4,6,1080,620,1940,0,"98052",47.6289,-122.108,2070,12054
"2475900170","20150429T000000",303000,4,1,2300,9583,"1",0,0,3,6,1220,1080,1928,0,"98024",47.5671,-121.89,1200,11325
"8663310010","20141226T000000",455000,3,2.5,1980,7309,"2",0,0,3,7,1980,0,1993,0,"98034",47.7257,-122.172,2060,9681
"9406570290","20140516T000000",314000,4,2.5,2340,8990,"2",0,0,3,8,2340,0,2003,0,"98038",47.3781,-122.03,2980,6718
"8820900029","20140610T000000",700000,5,2.75,3100,9825,"2",0,2,4,8,3100,0,1950,1982,"98125",47.7188,-122.281,2120,8400
"7852190630","20150417T000000",600000,4,2.5,2710,6474,"2",0,0,3,8,2710,0,2004,0,"98065",47.5383,-121.878,2870,6968
"1504800050","20150312T000000",750000,3,2.5,3280,6750,"2",0,1,3,9,2440,840,2001,0,"98126",47.5219,-122.38,1770,6387
"7229900005","20141010T000000",350000,3,1.5,1860,17640,"1",0,0,4,7,1860,0,1966,0,"98059",47.484,-122.111,1860,17820
"6073200010","20140626T000000",660000,3,1,1210,9622,"1",0,1,3,8,1210,0,1955,2009,"98006",47.5728,-122.179,1580,9714
"2112700185","20150325T000000",435000,3,2.5,3110,6000,"1",0,2,3,8,1560,1550,1967,0,"98106",47.5331,-122.353,2060,6000
"1137400050","20140925T000000",425000,4,2.5,2480,4504,"2",0,0,3,7,2480,0,2005,0,"98059",47.4998,-122.15,2950,4504
"8864000425","20140805T000000",242000,3,1.75,1580,6099,"1",0,0,5,7,790,790,1944,0,"98168",47.4807,-122.29,1330,6099
"8643000190","20150323T000000",310000,3,1.5,1860,10379,"1",0,0,3,7,1240,620,1963,0,"98198",47.3962,-122.309,2240,11328
"4337600005","20150203T000000",153000,2,1,710,9000,"1",0,0,5,6,710,0,1943,0,"98166",47.4811,-122.339,1230,9000
"1053000010","20150421T000000",465000,3,1.5,1280,4720,"1",0,0,4,7,850,430,1941,0,"98126",47.5509,-122.377,1280,4720
"7960100050","20150415T000000",590000,3,2,1860,3600,"1.5",0,0,3,7,1110,750,1915,0,"98122",47.6102,-122.296,1680,3695
"8732160250","20150120T000000",204250,3,2.25,1960,7708,"1",0,0,4,7,1490,470,1984,0,"98023",47.2981,-122.374,1580,8063
"6977000080","20140721T000000",560000,4,2.5,2280,9874,"2",0,0,3,9,2280,0,1989,0,"98034",47.7099,-122.229,2670,9782
"1523069022","20150506T000000",300000,3,1.5,1630,82764,"1",0,0,4,6,1630,0,1948,0,"98027",47.4743,-122.026,1680,199069
"7569450480","20150317T000000",286000,3,2.5,1680,4226,"2",0,0,3,8,1680,0,2003,0,"98042",47.3684,-122.123,1800,5559
"7202340190","20150219T000000",531800,3,2.5,1930,5344,"2",0,0,3,7,1930,0,2004,0,"98053",47.6783,-122.032,2410,5080
"0088000591","20150414T000000",212000,3,1,1000,9450,"1",0,0,3,6,1000,0,1962,0,"98055",47.4562,-122.193,1300,13500
"4139440480","20140626T000000",695000,3,2.75,2590,12063,"2",0,0,3,10,2590,0,1993,0,"98006",47.5527,-122.12,2850,8469
"6600410290","20140819T000000",207500,3,1.75,1320,12528,"1",0,0,4,7,1320,0,1970,0,"98042",47.3234,-122.142,1340,11039
"7856560380","20140804T000000",760000,4,2.25,2500,8500,"2",0,0,4,8,2500,0,1979,0,"98006",47.5569,-122.151,2470,9100
"2770604346","20140705T000000",499000,3,2.5,1540,1326,"3",0,0,3,8,1390,150,1995,0,"98119",47.6457,-122.374,1680,1592
"4045750010","20150409T000000",624950,3,2.5,2060,4730,"2",0,0,4,8,2060,0,1994,0,"98033",47.6874,-122.178,1980,5010
"3024089049","20140609T000000",280000,2,1.75,1610,158558,"1.5",0,0,2,6,1610,0,1948,0,"98065",47.5319,-121.84,1800,3572
"1442700430","20140808T000000",499950,5,2.5,3180,23809,"1",0,0,3,9,3180,0,1978,0,"98038",47.3727,-122.054,2500,15778
"8562740290","20141010T000000",685000,5,2.5,3160,5635,"2",0,0,3,9,3160,0,2003,0,"98027",47.5362,-122.067,3670,6087
"9348700480","20140715T000000",856500,4,2.5,3290,8147,"2",0,0,3,10,3290,0,2003,0,"98052",47.7048,-122.107,3290,7467
"2787700630","20150318T000000",399000,4,2.5,2100,7355,"1",0,0,5,7,2100,0,1969,0,"98059",47.5078,-122.161,1750,7200
"2856100250","20141106T000000",735000,4,2.5,2470,2550,"3",0,0,3,8,2470,0,2004,0,"98117",47.6765,-122.389,1270,3060
"7304300430","20141201T000000",364000,4,1,1020,11383,"1.5",0,0,5,6,1020,0,1947,0,"98155",47.7429,-122.321,1290,11213
"6610000591","20141021T000000",1.205e+006,4,2.75,2470,5500,"1",0,3,3,9,1570,900,1960,2005,"98107",47.6586,-122.358,1620,5500
"7518501025","20150327T000000",580000,3,1.75,1970,5100,"1",0,0,3,7,1130,840,1908,1965,"98117",47.6831,-122.379,1250,4080
"6072650250","20150424T000000",555000,4,2.25,2220,8125,"1",0,0,4,8,1450,770,1965,0,"98006",47.5429,-122.177,1980,8700
"2105200010","20140904T000000",515000,4,2.5,2030,39049,"1",0,0,4,7,1530,500,1953,0,"98166",47.4413,-122.345,2400,14605
"5608030020","20150203T000000",600000,5,3.5,3370,16846,"2",0,1,3,9,2650,720,1998,0,"98027",47.5584,-122.089,3330,13000
"7853302130","20140604T000000",418500,3,2.5,2060,4399,"2",0,0,3,7,2060,0,2007,0,"98065",47.5415,-121.884,2060,4399
"9414700020","20150422T000000",331000,4,3,2483,5701,"2",0,0,3,8,2483,0,2005,0,"98030",47.3623,-122.199,2075,5720
"5459000305","20150408T000000",648752,3,2.25,2060,9953,"1",0,0,5,8,1070,990,1964,0,"98040",47.5767,-122.233,2340,9600
"5212000020","20150324T000000",630100,4,2.75,1910,11356,"1",0,0,5,7,1160,750,1977,0,"98033",47.6999,-122.2,1770,11357
"6450303235","20140818T000000",269000,3,1.5,1320,2625,"2",0,0,3,7,1320,0,1986,0,"98133",47.7316,-122.338,1230,5250
"6751500185","20150421T000000",795000,5,3,2750,10000,"1",0,0,4,7,1730,1020,1957,0,"98008",47.5878,-122.13,2520,10000
"0323089005","20150326T000000",240000,2,1,1120,45302,"1",0,2,4,5,1120,0,1932,0,"98045",47.5105,-121.77,2150,101930
"1862700290","20140711T000000",339900,4,2.5,2340,9748,"1",0,1,3,8,1610,730,1981,0,"98003",47.3363,-122.331,2070,8241
"4331000190","20141223T000000",275000,3,1,1290,11250,"1",0,0,3,7,1290,0,1956,0,"98166",47.4743,-122.341,1410,11196
"1646501845","20140913T000000",570000,3,2,1270,3090,"2",0,0,5,7,1270,0,1911,0,"98117",47.685,-122.359,1440,3090
"6392002635","20140612T000000",594000,4,1.75,1870,5200,"2",0,0,4,7,1200,670,1937,0,"98115",47.6843,-122.283,1790,5000
"6822100305","20140819T000000",465000,3,1.75,1720,5280,"1",0,0,4,8,900,820,1943,0,"98199",47.6493,-122.401,1600,6000
"1871400585","20150422T000000",160000,2,1,1020,13647,"1",0,0,5,6,1020,0,1915,1974,"98022",47.2848,-121.927,980,8250
"8030500010","20140528T000000",490000,4,2.5,2360,4367,"2",0,0,3,8,2360,0,2003,0,"98011",47.7731,-122.167,2360,4868
"1180002745","20140521T000000",285000,3,1.75,2380,6000,"1.5",0,0,3,7,1320,1060,1935,0,"98178",47.498,-122.222,1290,6000
"9475710170","20140919T000000",419950,4,2.5,2220,6800,"2",0,0,3,7,2220,0,2002,0,"98059",47.49,-122.15,2220,5303
"2011000020","20140826T000000",265000,3,1.75,1630,5999,"1.5",0,0,4,7,1630,0,1985,0,"98198",47.3816,-122.313,1540,7500
"7015201015","20141028T000000",879000,3,3,3030,5156,"1.5",0,0,4,9,2080,950,1929,0,"98119",47.647,-122.369,1910,5720
"8127700210","20150427T000000",600000,2,1.75,1560,3200,"1",0,0,5,7,880,680,1946,0,"98199",47.6419,-122.394,2060,4940
"1370800940","20140721T000000",1.35e+006,3,2.5,2390,5500,"1",0,3,3,9,1700,690,1952,0,"98199",47.6389,-122.409,2700,5500
"2561330040","20150323T000000",415000,3,2.25,1820,9694,"1",0,0,3,7,1240,580,1977,0,"98074",47.6157,-122.05,1820,9694
"3720800115","20150331T000000",982218,3,1.75,2340,5500,"2",0,2,3,9,2340,0,1988,0,"98102",47.6451,-122.319,2830,5500
"1824079052","20150401T000000",1.65e+006,4,3.25,4200,210394,"2",0,0,4,10,4200,0,1993,0,"98024",47.5607,-121.961,2370,184694
"7347600490","20140814T000000",245000,3,2,2040,13125,"1",0,0,3,6,810,1230,1910,0,"98168",47.478,-122.278,1460,10582
"5095400760","20140623T000000",337000,3,1.75,1310,12750,"1",0,0,3,7,1310,0,1993,0,"98059",47.4695,-122.07,1790,13500
"4036800900","20140924T000000",447000,3,1,1310,7000,"1",0,0,4,7,1310,0,1958,0,"98008",47.6019,-122.123,1280,7300
"3876313170","20141209T000000",436000,3,2.25,1770,8000,"1",0,0,4,7,1350,420,1976,0,"98072",47.7358,-122.17,1850,7875
"2267000485","20141201T000000",635000,3,1.5,2240,5300,"1",0,0,5,7,1120,1120,1955,0,"98117",47.6927,-122.395,1740,7110
"2025059201","20140731T000000",725000,3,1.75,1880,13300,"1",0,0,3,7,1380,500,1967,0,"98004",47.634,-122.204,3550,10883
"3754501240","20150206T000000",1.55e+006,3,4,5120,4600,"3",0,2,3,11,4490,630,2008,0,"98034",47.7052,-122.223,2510,5918
"3905090230","20150227T000000",612500,4,2.5,2550,10623,"2",0,0,3,9,2550,0,1992,0,"98029",47.5695,-121.992,2750,8100
"7611200195","20150220T000000",709000,3,2,2360,18000,"1",0,0,4,8,2180,180,1951,0,"98177",47.7133,-122.367,2600,17300
"8881900230","20141202T000000",755000,3,2.75,2870,6600,"2",0,2,3,8,2870,0,1984,0,"98008",47.5745,-122.113,2570,7925
"7303200450","20150408T000000",242000,3,1.75,1500,7560,"1",0,0,3,7,1500,0,1979,0,"98003",47.3467,-122.296,1500,7560
"5101408835","20140909T000000",559900,5,3,2200,6380,"1",0,0,3,7,1440,760,1987,0,"98125",47.7033,-122.322,1960,5800
"3959401645","20140604T000000",355000,2,1.75,1650,4000,"1",0,0,4,7,950,700,1947,0,"98108",47.5622,-122.319,1060,4110
"9358400150","20150206T000000",635000,5,3.5,4150,13232,"2",0,0,3,11,4150,0,2006,0,"98003",47.3417,-122.182,3840,15121
"4139900210","20140620T000000",1.32e+006,4,3.5,4410,36200,"2",0,0,3,11,4410,0,1989,0,"98006",47.5487,-122.126,4760,35860
"5592900205","20150409T000000",380000,2,1.75,1800,7191,"1",0,3,4,7,990,810,1952,0,"98056",47.4828,-122.191,1940,7400
"7750500120","20141118T000000",300000,3,1,950,4760,"1.5",0,0,3,6,950,0,1929,0,"98106",47.5236,-122.348,1080,4760
"3530430100","20140815T000000",187000,2,1.75,1050,2926,"1",0,0,4,8,1050,0,1974,0,"98198",47.3811,-122.317,1150,3802
"1525039057","20140702T000000",520000,3,1.75,1490,1036,"2",0,0,3,10,1090,400,2008,0,"98199",47.6588,-122.403,1460,1206
"7010700936","20140613T000000",799000,3,2.5,2860,4442,"2",0,0,3,8,2860,0,2000,0,"98199",47.661,-122.396,1440,4400
"9558010300","20150423T000000",390000,4,2.5,1940,3864,"2",0,0,3,8,1940,0,2003,0,"98058",47.4507,-122.12,1900,3864
"3814800300","20140811T000000",386000,4,2.5,2810,11897,"2",0,0,3,8,2810,0,2003,0,"98092",47.3251,-122.186,1770,4240
"4022300035","20141009T000000",424000,3,1,1580,13912,"1",0,0,4,8,1580,0,1955,0,"98155",47.7552,-122.276,2130,16420
"5229300027","20140910T000000",275000,3,1,1190,27215,"1",0,0,5,7,1190,0,1943,1989,"98059",47.4978,-122.115,1450,56628
"1931300850","20140527T000000",427000,2,1,920,3780,"1",0,0,3,6,920,0,1910,0,"98103",47.6576,-122.348,1570,2640
"9214400120","20140602T000000",455000,2,1,1140,5720,"1",0,0,3,7,850,290,1947,0,"98115",47.6827,-122.298,1410,5832
"4139450360","20140514T000000",950000,4,2.5,3320,7644,"2",0,0,3,10,3320,0,1995,0,"98006",47.5541,-122.106,3320,9472
"2767600150","20140519T000000",477000,3,2.5,1350,2053,"3",0,0,3,8,1350,0,2005,0,"98117",47.6758,-122.386,1350,4150
"9406510040","20150206T000000",555000,4,2.5,2920,24074,"2",0,0,3,9,2920,0,1997,0,"98038",47.381,-122.056,2760,26023
"7225000215","20150407T000000",249500,2,1,900,4500,"1",0,0,3,6,900,0,1951,0,"98055",47.4881,-122.204,860,4500
"0868000175","20141001T000000",849000,4,1.5,2440,8040,"1",0,0,4,8,1440,1000,1950,0,"98177",47.7081,-122.374,2140,7920
"2923049393","20140813T000000",278000,4,2.25,2400,7738,"1.5",0,0,3,8,2400,0,1964,0,"98148",47.4562,-122.33,2170,8452
"9287802410","20140822T000000",852000,5,2.75,1990,3750,"1.5",0,0,4,7,1990,0,1913,0,"98107",47.6733,-122.358,1820,5000
"7227500740","20141107T000000",217000,2,1,720,4760,"1",0,0,5,5,720,0,1942,0,"98056",47.496,-122.186,840,4760
"2122039137","20150413T000000",462500,3,2.5,1656,108900,"1",0,0,4,7,1656,0,1985,0,"98070",47.3758,-122.425,2030,29859
"7110000068","20140703T000000",975000,6,2.75,2520,54160,"2",1,4,3,7,2520,0,1954,0,"98146",47.4969,-122.376,2790,26809
"4054500180","20140724T000000",985000,4,3.25,4030,36762,"2",0,0,3,11,4030,0,1988,0,"98077",47.7235,-122.039,4090,40371
"2917200475","20150323T000000",430000,2,1,760,7114,"1",0,0,3,6,760,0,1946,0,"98103",47.7005,-122.352,780,7102
"8651200040","20140814T000000",950000,4,2.5,2790,15653,"2",0,0,4,10,2790,0,1964,0,"98040",47.5477,-122.215,3520,15653
"0421049170","20140717T000000",239000,3,1,1510,15022,"1",0,0,3,7,1510,0,1962,0,"98003",47.3304,-122.304,1510,12970
"1670400068","20140618T000000",206000,2,1.5,1820,8867,"2",0,0,3,7,1820,0,1921,0,"98168",47.4764,-122.269,1430,9288
"2979800750","20140911T000000",552000,2,1,1150,5000,"1",0,0,4,7,1050,100,1924,0,"98115",47.6846,-122.317,1463,4320
"3529000880","20150309T000000",610000,4,2.5,2110,6360,"2",0,0,3,8,2110,0,1988,0,"98029",47.5641,-122.012,2050,7000
"8081020330","20140729T000000",1.32e+006,4,3.25,3470,11843,"1",0,3,3,11,2270,1200,1989,0,"98006",47.5513,-122.135,3910,13247
"2475200930","20140722T000000",289000,3,1.75,1690,3449,"1",0,0,3,7,1690,0,1987,0,"98055",47.4719,-122.191,1530,4093
"1099600220","20150108T000000",185000,3,1,1010,6400,"1",0,0,3,7,1010,0,1971,0,"98023",47.3027,-122.376,1820,6500
"1737100040","20141022T000000",525000,3,1.75,1710,7350,"1",0,0,3,8,1280,430,1981,0,"98033",47.699,-122.167,2100,7560
"4174600386","20150414T000000",310000,5,3,2270,5001,"1",0,0,3,7,1360,910,1989,0,"98108",47.5539,-122.3,1950,5500
"4037200690","20141208T000000",458450,4,1,1330,9715,"1",0,0,4,7,970,360,1957,0,"98008",47.6038,-122.122,1590,8400
"4083305633","20140722T000000",615000,3,3.25,1470,1152,"3",0,0,3,8,1470,0,2003,0,"98103",47.6516,-122.337,1470,1506
"2227900040","20150114T000000",300000,4,1.75,1890,9205,"1",0,0,3,8,1260,630,1964,0,"98133",47.774,-122.348,1430,6775
"4254000620","20141007T000000",410000,3,2.5,1860,15457,"2",0,0,3,8,1860,0,1997,0,"98019",47.7383,-121.955,2040,14055
"6414100026","20150108T000000",320000,2,1,1802,11225,"1",0,0,3,7,1802,0,1961,0,"98125",47.7205,-122.323,1810,7332
"1025049254","20141204T000000",458000,3,4,1390,1569,"2",0,0,3,9,1150,240,2006,0,"98105",47.671,-122.269,1620,1855
"1521049156","20141010T000000",255000,3,2.75,1900,16117,"1",0,0,4,7,1900,0,1958,0,"98001",47.3144,-122.278,1640,19166
"5364200620","20140814T000000",980000,3,2.25,2390,4590,"2",0,0,3,8,2090,300,1941,1998,"98105",47.6615,-122.276,2280,5179
"2473351050","20140813T000000",372500,4,2.25,1920,9660,"1",0,0,4,8,1920,0,1968,0,"98058",47.4544,-122.143,1890,7800
"8682280970","20150204T000000",548050,2,2,1930,5479,"1",0,0,3,8,1930,0,2005,0,"98053",47.7054,-122.011,1900,5479
"7853220610","20140729T000000",457000,3,2.5,2050,5694,"2",0,2,3,8,2050,0,2004,0,"98065",47.5331,-121.855,2680,7187
"7708250040","20150212T000000",363000,3,2.5,2390,8000,"2",0,0,3,8,2390,0,1995,0,"98042",47.3895,-122.154,2070,7585
"4232903990","20141119T000000",770000,3,1,2230,3200,"2",0,2,3,8,1630,600,1918,0,"98109",47.6334,-122.356,2280,5400
"7586200061","20150312T000000",375000,3,3.25,1280,1730,"2",0,0,3,8,1090,190,2005,0,"98177",47.7032,-122.36,1280,2121
"1924059278","20140611T000000",762400,3,1.75,2430,14607,"1",0,1,3,8,1230,1200,1949,1970,"98040",47.5588,-122.211,2750,17425
"8106100085","20140509T000000",1.7025e+006,5,4.5,5190,23716,"2",0,2,3,11,3390,1800,1987,2000,"98040",47.5846,-122.223,4460,22748
"3831250150","20150326T000000",435000,3,2.75,2692,6197,"2",0,0,3,9,2692,0,2007,0,"98030",47.3569,-122.202,2336,5700
"5418500970","20140808T000000",725000,4,2.25,2880,8882,"2",0,0,4,8,2480,400,1965,0,"98115",47.6999,-122.284,2460,9610
"4399200085","20150305T000000",315000,4,2.25,2550,9736,"1",0,0,4,8,2550,0,1967,0,"98002",47.3193,-122.212,1770,9686
"2607730490","20140922T000000",417000,3,2.25,1840,11403,"2",0,0,3,8,1840,0,1993,0,"98045",47.4862,-121.797,2150,11403
"7986400265","20141029T000000",770000,5,3,2370,6000,"1.5",0,2,3,8,1340,1030,1926,2003,"98107",47.6645,-122.358,1350,4500
"6365900065","20140718T000000",334850,2,1,870,5635,"1",0,0,3,7,870,0,1948,0,"98116",47.5676,-122.398,1310,5750
"0522079015","20150322T000000",608000,3,2,2400,217800,"2",0,0,3,8,1590,810,1975,0,"98038",47.4166,-121.94,2340,207781
"1898200100","20140528T000000",355000,3,2.5,2400,9701,"1",0,0,3,9,2400,0,1990,0,"98023",47.3081,-122.392,2400,8258
"1762600090","20150424T000000",1.211e+006,4,2.5,3430,35120,"2",0,0,3,10,3430,0,1984,0,"98033",47.6484,-122.182,3920,35230
"1828000620","20140701T000000",452000,3,1.75,1110,9012,"1",0,0,4,7,1110,0,1966,0,"98052",47.6563,-122.131,1800,8679
"2423400040","20140804T000000",315000,3,1.75,1970,8200,"1",0,0,3,7,1270,700,1964,0,"98168",47.4731,-122.327,1890,8348
"1591600506","20150225T000000",479000,4,2.25,2270,9464,"1.5",0,0,4,7,1520,750,1940,0,"98146",47.5007,-122.359,1770,9464
"6817800910","20141118T000000",459800,3,2,1690,16061,"1",0,0,3,7,1690,0,1984,0,"98074",47.6359,-122.035,1280,12436
"6751300375","20141016T000000",522500,3,1,1520,9030,"1",0,0,3,7,1520,0,1956,0,"98007",47.587,-122.134,1470,8712
"7625701386","20140516T000000",430000,3,1.75,2150,4333,"1",0,0,3,7,1200,950,1956,0,"98136",47.5537,-122.388,1480,6500
"6305900300","20141013T000000",395000,4,2.5,2740,8336,"2",0,0,4,9,2740,0,1990,0,"98031",47.3904,-122.176,2460,9189
"0984000410","20150218T000000",225000,3,2.5,2170,11745,"1",0,0,4,7,1410,760,1967,0,"98058",47.4342,-122.17,1860,8643
"7011201106","20150216T000000",425000,2,1.5,830,1241,"2",0,0,3,7,830,0,2005,0,"98119",47.6363,-122.368,1610,2666
"1062100115","20141204T000000",405000,3,2,1450,6081,"1",0,0,4,7,1450,0,1969,0,"98155",47.7522,-122.278,1880,6000
"6381500265","20140627T000000",397000,5,1,1170,6757,"1",0,0,4,6,800,370,1944,0,"98125",47.7332,-122.304,1590,6794
"0324059076","20150311T000000",430000,4,1.5,1560,6534,"1",0,0,4,7,1560,0,1962,0,"98007",47.6012,-122.152,1560,6969
"1898600100","20141124T000000",218250,3,1.5,1080,9774,"1",0,0,3,7,1080,0,1968,0,"98023",47.3155,-122.401,1190,9611
"7649900175","20140520T000000",494000,4,1.75,2090,4300,"1.5",0,0,4,7,1250,840,1925,0,"98136",47.5555,-122.397,1670,5000
"9272202260","20140924T000000",130000,3,1,1200,7000,"2",0,0,1,7,1200,0,1908,0,"98116",47.5883,-122.384,3290,6000
"0510001400","20140630T000000",765000,5,3,2870,5700,"1",0,0,3,7,1950,920,1964,0,"98103",47.6621,-122.33,1730,5529
"8712100790","20140701T000000",952500,4,1.5,2550,5055,"2",0,0,4,10,2550,0,1910,0,"98112",47.636,-122.301,1970,4431
"7923250090","20150310T000000",1.5e+006,3,3,3110,9015,"1",0,4,4,10,1590,1520,1980,0,"98033",47.6624,-122.202,3150,11447
"3421069044","20141223T000000",390000,3,1.75,2092,250905,"1",0,0,3,7,2092,0,1981,0,"98022",47.2664,-122.027,2092,217800
"6600000330","20140627T000000",718500,3,1.5,1200,6240,"1",0,0,3,8,1030,170,1952,0,"98112",47.6222,-122.287,2810,6240
"7202360760","20140711T000000",790000,4,2.5,3500,9198,"2",0,0,3,9,3500,0,2004,0,"98053",47.6785,-122.025,3990,8598
"1723049419","20141204T000000",306000,3,1.5,1250,8700,"1",0,0,4,7,1250,0,1959,0,"98168",47.4744,-122.328,1300,8700
"7234601445","20140623T000000",685000,2,1.5,1300,1676,"1",0,2,3,7,1300,0,1943,0,"98122",47.6133,-122.308,1260,1740
"3124059006","20140508T000000",1.25e+006,4,3.25,3820,24166,"2",0,1,4,11,3310,510,1990,0,"98040",47.5263,-122.227,2900,18786
"6448000100","20140617T000000",1.728e+006,4,3,3700,20570,"1",0,0,4,10,1850,1850,1976,0,"98004",47.6212,-122.224,3080,17595
"1545801340","20141231T000000",261000,3,1.75,1350,7686,"1",0,0,3,7,1350,0,1987,0,"98038",47.3617,-122.052,1370,7686
"3630090110","20141018T000000",690000,4,3.5,2980,2147,"2.5",0,0,3,10,2490,490,2006,0,"98029",47.5463,-121.995,2880,2428
"5727500301","20141006T000000",401000,3,1.5,1470,6867,"1",0,0,3,8,1470,0,1955,0,"98155",47.7495,-122.327,1470,6523
"1402950100","20141121T000000",305000,4,2.5,2430,5959,"2",0,0,3,8,2430,0,2002,0,"98092",47.3348,-122.19,2100,5414
"2883200775","20141113T000000",799000,3,1,1510,4178,"2",0,0,3,8,1510,0,1902,1979,"98103",47.6849,-122.335,2140,4916
"7999600180","20140529T000000",83000,2,1,900,8580,"1",0,0,3,5,900,0,1918,0,"98168",47.4727,-122.27,2060,6533
"3904920730","20150427T000000",695000,4,2.5,2960,10760,"2",0,0,3,9,2960,0,1987,0,"98029",47.5677,-122.013,2480,9528
